algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
DFA,50,9,nonmatching,22,SUCCESS,,135875,19,6317,8660,false,false,ed(dac)*a
DFA,50,24,matching,23,SUCCESS,,318917,26,12394,26484,false,false,bdaa|ab+|da+(eea)+(a*d)?
DFA,50,24,nonmatching,22,SUCCESS,,364834,30,12252,26484,false,false,bdaa|ab+|da+(eea)+(a*d)?
DFA,50,3,matching,25,SUCCESS,,143500,23,3922,4852,false,true,a+b
DFA,50,3,nonmatching,12,SUCCESS,,196000,21,2512,4852,false,false,a+b
DFA,50,5,matching,3,SUCCESS,,185542,26,276,6100,false,false,be|cb
DFA,50,5,nonmatching,2,SUCCESS,,203792,17,130,6100,false,false,be|cb
DFA,50,13,matching,22,SUCCESS,,199708,22,1906,12756,false,true,ae(eb)e|b|cdd
DFA,50,13,nonmatching,3,SUCCESS,,265625,12,127,12756,false,false,ae(eb)e|b|cdd
DFA,50,21,matching,25,SUCCESS,,188250,22,5721,18644,false,true,(eee)|bb(bdc)a|eb*|ee
DFA,50,21,nonmatching,14,SUCCESS,,259458,11,1565,18644,false,false,(eee)|bb(bdc)a|eb*|ee
DFA,50,17,matching,22,SUCCESS,,237708,21,6358,18932,false,true,adbe?d|eaa*debc|e
DFA,50,17,nonmatching,1,SUCCESS,,281542,21,44,18932,false,false,adbe?d|eaa*debc|e
DFA,50,23,matching,8,SUCCESS,,302958,15,369,24020,false,true,b|bbc(ba*)|edaccced|cbb
DFA,50,23,nonmatching,23,SUCCESS,,289292,24,8110,24020,false,false,b|bbc(ba*)|edaccced|cbb
DFA,50,8,matching,5,SUCCESS,,188542,22,272,9428,false,true,bddc?c|b
DFA,50,8,nonmatching,16,SUCCESS,,187958,14,2755,9428,false,false,bddc?c|b
DFA,50,22,matching,25,SUCCESS,,223833,30,68,20532,false,true,b(ac|c)eb+de|e(ace)*|a
DFA,50,22,nonmatching,4,SUCCESS,,294833,20,365,20532,false,false,b(ac|c)eb+de|e(ace)*|a
DFA,50,11,matching,14,SUCCESS,,221875,12,2270,14036,false,false,cabd|ddea+e
DFA,50,11,nonmatching,15,SUCCESS,,197250,21,3640,14036,false,false,cabd|ddea+e
DFA,50,23,matching,10,SUCCESS,,298959,12,1165,22868,false,false,(bac)+a(dbc)?(ede)eb|bd
DFA,50,23,nonmatching,13,SUCCESS,,281792,19,2308,22868,false,false,(bac)+a(dbc)?(ede)eb|bd
DFA,50,8,matching,7,SUCCESS,,237875,28,1575,8260,false,false,(ebb)?a+
DFA,50,8,nonmatching,3,SUCCESS,,214958,444,310,8260,false,false,(ebb)?a+
DFA,50,4,matching,4,SUCCESS,,299542,21,269,4852,false,true,b|ce
DFA,50,4,nonmatching,13,SUCCESS,,187000,22,2778,4852,false,false,b|ce
DFA,50,20,matching,10,SUCCESS,,323333,41,1570,17684,false,true,e|aea*a+(d|c)e(be|d)
DFA,50,20,nonmatching,24,SUCCESS,,298750,25,9406,17684,false,false,e|aea*a+(d|c)e(be|d)
DFA,50,21,matching,16,SUCCESS,,347084,18,3359,21540,false,false,(ccb)(eec)*d+dd(caa)+
DFA,50,21,nonmatching,4,SUCCESS,,296250,16,339,21540,false,false,(ccb)(eec)*d+dd(caa)+
DFA,50,7,matching,22,SUCCESS,,234667,21,8518,9044,false,true,e|dbc+a
DFA,50,7,nonmatching,20,SUCCESS,,233916,22,5393,9044,false,false,e|dbc+a
DFA,50,4,matching,8,SUCCESS,,151209,31,142,4852,false,true,a|eb
DFA,50,4,nonmatching,1,SUCCESS,,173042,21,47,4852,false,false,a|eb
DFA,50,25,matching,25,SUCCESS,,344833,28,2009,25844,false,true,b|abce+e?(ebe)(dbd)edbced
DFA,50,25,nonmatching,2,SUCCESS,,352292,21,166,25844,false,false,b|abce+e?(ebe)(dbd)edbced
DFA,50,4,matching,2,SUCCESS,,193750,25,252,6100,false,false,b+eb
DFA,50,4,nonmatching,1,SUCCESS,,192792,22,42,6100,false,false,b+eb
DFA,50,19,matching,22,SUCCESS,,328625,28,7482,19796,false,false,d(dc+)?e+a?(bda)e+b
DFA,50,19,nonmatching,6,SUCCESS,,311459,22,721,19796,false,false,d(dc+)?e+a?(bda)e+b
DFA,50,11,matching,13,SUCCESS,,223042,17,472,12756,false,true,c|eec|bdbba
DFA,50,11,nonmatching,13,SUCCESS,,234958,11,1762,12756,false,false,c|eec|bdbba
DFA,50,22,matching,21,SUCCESS,,216917,22,7247,21556,false,false,b(dea)|dbbe(eda)*adead
DFA,50,22,nonmatching,14,SUCCESS,,324333,30,2549,21556,false,false,b(dea)|dbbe(eda)*adead
DFA,50,4,matching,22,SUCCESS,,111208,50,787,4852,false,true,e|ca
DFA,50,4,nonmatching,10,SUCCESS,,147083,22,2232,4852,false,false,e|ca
DFA,50,3,matching,22,SUCCESS,,114250,22,7726,4852,false,false,c+e
DFA,50,3,nonmatching,16,SUCCESS,,176625,21,3956,4852,false,false,c+e
DFA,50,14,matching,7,SUCCESS,,247166,22,911,14900,false,false,abece|cb(dce)d
DFA,50,14,nonmatching,2,SUCCESS,,245208,19,102,14900,false,false,abece|cb(dce)d
DFA,50,15,matching,6,SUCCESS,,238500,35,830,12900,false,false,(ced)?bcd(ba?)*
DFA,50,15,nonmatching,7,SUCCESS,,245167,22,1175,12900,false,false,(ced)?bcd(ba?)*
DFA,50,21,matching,24,SUCCESS,,274458,21,62,21780,false,true,ee|eadd|ebae|b|cdea|d
DFA,50,21,nonmatching,14,SUCCESS,,232292,49,2659,21780,false,false,ee|eadd|ebae|b|cdea|d
DFA,50,18,matching,3,SUCCESS,,285208,27,97,18356,false,true,e?b?a|dd|ebb|d|dcc
DFA,50,18,nonmatching,21,SUCCESS,,266375,18,5968,18356,false,false,e?b?a|dd|ebb|d|dcc
DFA,50,6,matching,3,SUCCESS,,197208,19,198,7732,false,false,cb+|cd
DFA,50,6,nonmatching,7,SUCCESS,,196334,22,926,7732,false,false,cb+|cd
DFA,50,12,matching,11,SUCCESS,,231125,11,743,11668,false,true,c*e(ac|a)a|e
DFA,50,12,nonmatching,3,SUCCESS,,183417,22,264,11668,false,false,c*e(ac|a)a|e
DFA,50,18,matching,5,SUCCESS,,329625,21,522,18164,false,false,cb?e(dbc)+a(bb?)*c
DFA,50,18,nonmatching,9,SUCCESS,,304500,22,1135,18164,false,false,cb?e(dbc)+a(bb?)*c
DFA,50,20,matching,11,SUCCESS,,327417,1197,2495,21172,false,false,ec|e(aab)+(ebe)bed?a
DFA,50,20,nonmatching,1,SUCCESS,,254166,10,20,21172,false,false,ec|e(aab)+(ebe)bed?a
DFA,50,6,matching,3,SUCCESS,,225875,13,384,7412,false,false,ba*bed
DFA,50,6,nonmatching,22,SUCCESS,,183792,11,3888,7412,false,false,ba*bed
DFA,50,10,matching,12,SUCCESS,,136667,15,2644,11956,false,false,debec|ee?a
DFA,50,10,nonmatching,13,SUCCESS,,213667,18,4140,11956,false,false,debec|ee?a
DFA,50,12,matching,3,SUCCESS,,240417,13,226,12404,false,false,(ba?)bc+ca|e
DFA,50,12,nonmatching,12,SUCCESS,,225709,14,3474,12404,false,false,(ba?)bc+ca|e
DFA,50,7,matching,17,SUCCESS,,173167,29,4436,8212,false,false,c?db|dc
DFA,50,7,nonmatching,12,SUCCESS,,206083,12,3871,8212,false,false,c?db|dc
DFA,50,16,matching,7,SUCCESS,,257917,20,923,14772,false,true,(a|c|c)ece|ac|bd
DFA,50,16,nonmatching,2,SUCCESS,,233209,14,142,14772,false,false,(a|c|c)ece|ac|bd
DFA,50,4,matching,14,SUCCESS,,170541,15,3157,5748,false,false,cbec
DFA,50,4,nonmatching,16,SUCCESS,,195458,7,1472,5748,false,false,cbec
DFA,50,15,matching,12,SUCCESS,,136417,21,3449,15668,false,false,cb?d*|ab+c(cda)
DFA,50,15,nonmatching,5,SUCCESS,,293416,39,449,15668,false,false,cb?d*|ab+c(cda)
DFA,50,8,matching,4,SUCCESS,,228000,18,494,9908,false,false,eb*deeba
DFA,50,8,nonmatching,24,SUCCESS,,234916,16,9199,9908,false,false,eb*deeba
DFA,50,2,matching,16,SUCCESS,,172375,12,1199,3220,false,true,ae
DFA,50,2,nonmatching,25,SUCCESS,,155791,50,12394,3220,false,false,ae
DFA,50,18,matching,10,SUCCESS,,326166,10,1532,20852,false,false,d+a*d*d(abb)ac|cdd
DFA,50,18,nonmatching,1,SUCCESS,,274333,10,30,20852,false,false,d+a*d*d(abb)ac|cdd
DFA,50,18,matching,10,SUCCESS,,181875,12,952,16084,false,true,aabc(ddb)d|a(c*|c)
DFA,50,18,nonmatching,20,SUCCESS,,261792,17,6470,16084,false,false,aabc(ddb)d|a(c*|c)
DFA,100,11,matching,25,SUCCESS,,255375,176,956,14548,false,true,cbacaacbdec
DFA,100,11,nonmatching,6,SUCCESS,,232208,15,668,14548,false,false,cbacaacbdec
DFA,100,25,matching,43,SUCCESS,,366667,28,46282,28916,false,false,c(bd|c)+eb|caeecbdca?|abe
DFA,100,25,nonmatching,39,SUCCESS,,320834,7,9397,28916,false,false,c(bd|c)+eb|caeecbdca?|abe
DFA,100,25,matching,32,SUCCESS,,159583,21,55,20948,false,true,d(bed)*(ee+)(ad*)|a|edd|c
DFA,100,25,nonmatching,1,SUCCESS,,299416,15,40,20948,false,false,d(bed)*(ee+)(ad*)|a|edd|c
DFA,100,12,matching,2,SUCCESS,,206375,14,114,9524,false,false,e(ae*)*(bbe)
DFA,100,12,nonmatching,43,SUCCESS,,230792,20,28265,9524,false,false,e(ae*)*(bbe)
DFA,100,18,matching,23,SUCCESS,,252917,23,2857,21540,false,true,eccb?(aad)+|e|ced+
DFA,100,18,nonmatching,4,SUCCESS,,295333,14,370,21540,false,false,eccb?(aad)+|e|ced+
DFA,100,17,matching,6,SUCCESS,,271500,15,1189,16548,false,false,(dbd)(bae)(ad|b)+
DFA,100,17,nonmatching,40,SUCCESS,,275166,7,10907,16548,false,false,(dbd)(bae)(ad|b)+
DFA,100,19,matching,30,SUCCESS,,211625,22,45,20628,false,true,dd?|aa(ad?)+ce?|dab
DFA,100,19,nonmatching,29,SUCCESS,,302334,16,10165,20628,false,false,dd?|aa(ad?)+ce?|dab
DFA,100,24,matching,39,SUCCESS,,339125,20,14359,24852,false,true,aab*|cc|a(bdc)+cce(deb)*
DFA,100,24,nonmatching,42,SUCCESS,,344125,16,27765,24852,false,false,aab*|cc|a(bdc)+cce(deb)*
DFA,100,11,matching,37,SUCCESS,,227875,13,5050,10932,false,true,d*c(baa)|da
DFA,100,11,nonmatching,17,SUCCESS,,220125,12,3912,10932,false,false,d*c(baa)|da
DFA,100,22,matching,31,SUCCESS,,360500,9,11025,20436,false,false,(ac)(aec)+(aa+)*(cdd)a
DFA,100,22,nonmatching,4,SUCCESS,,311792,7,170,20436,false,false,(ac)(aec)+(aa+)*(cdd)a
DFA,100,29,matching,37,SUCCESS,,284375,42,15897,27668,false,false,b+eaa|a(ddb)*ac(deb)(ed+)?|cc
DFA,100,29,nonmatching,25,SUCCESS,,237792,47,9279,27668,false,false,b+eaa|a(ddb)*ac(deb)(ed+)?|cc
DFA,100,12,matching,4,SUCCESS,,202375,12,361,11092,false,true,da|a(eca)|ee
DFA,100,12,nonmatching,41,SUCCESS,,139125,20,25238,11092,false,false,da|a(eca)|ee
DFA,100,48,matching,12,SUCCESS,,421541,29,137,42452,false,true,e?(e|ae)c|c|e(ddc)a|a(aae)?c+a|a|abc|bbe(ccd)*dd
DFA,100,48,nonmatching,22,SUCCESS,,529209,15,10777,42452,false,false,e?(e|ae)c|c|e(ddc)a|a(aae)?c+a|a|abc|bbe(ccd)*dd
DFA,100,27,matching,28,SUCCESS,,206791,9,534,24436,false,true,cceae|de|cc|b|b(e+a)(ad?)*e
DFA,100,27,nonmatching,26,SUCCESS,,276458,13,8487,24436,false,false,cceae|de|cc|b|b(e+a)(ad?)*e
DFA,100,43,matching,30,SUCCESS,,406250,45,43,42932,false,true,ade?|ac|d|ec*|ca+aea|cb?b*|ed*be|ed|a(edd)a
DFA,100,43,nonmatching,47,SUCCESS,,451125,18,39221,42932,false,false,ade?|ac|d|ec*|ca+aea|cb?b*|ed*be|ed|a(edd)a
DFA,100,26,matching,43,SUCCESS,,341833,12,20466,23988,false,true,e(dbd)|cce+|ec(cec)?d(ceb)
DFA,100,26,nonmatching,13,SUCCESS,,200583,17,6791,23988,false,false,e(dbd)|cce+|ec(cec)?d(ceb)
DFA,100,32,matching,2,SUCCESS,,369167,25,131,30740,true,true,da(eeb)?a?cbc(c+e)|a|abb|ee|de?b
DFA,100,32,nonmatching,48,SUCCESS,,393833,41,17380,30740,false,false,da(eeb)?a?cbc(c+e)|a|abb|ee|de?b
DFA,100,17,matching,42,SUCCESS,,133917,47,1368,17716,false,true,b|a|cced|aee*a*|b
DFA,100,17,nonmatching,42,SUCCESS,,436167,22,29910,17716,false,false,b|a|cced|aee*a*|b
DFA,100,33,matching,1,SUCCESS,,448375,17,41,32244,false,false,deec?|a(ecc)(dee)b|bec(ca+)c+ed|e
DFA,100,33,nonmatching,31,SUCCESS,,446542,8,8432,32244,false,false,deec?|a(ecc)(dee)b|bec(ca+)c+ed|e
DFA,100,5,matching,19,SUCCESS,,112292,10,4090,5716,false,true,bc|bd
DFA,100,5,nonmatching,8,SUCCESS,,196917,16,925,5716,false,false,bc|bd
DFA,100,41,matching,7,SUCCESS,,514166,37,953,42388,false,true,ddae|ec?a*(aca)e|a|e|eac*|bc+d(cb*)+a|acd
DFA,100,41,nonmatching,47,SUCCESS,,417834,23,41665,42388,false,false,ddae|ec?a*(aca)e|a|e|eac*|bc+d(cb*)+a|acd
DFA,100,23,matching,34,SUCCESS,,300250,23,35,23636,false,true,eac(aac)?a|ed*|a|dc?d+a
DFA,100,23,nonmatching,18,SUCCESS,,357458,17,5267,23636,false,false,eac(aac)?a|ed*|a|dc?d+a
DFA,100,42,matching,18,SUCCESS,,474584,6,389,39636,false,true,b|ec*c+bb?(acb)(cda)a+b(deb)?|e(d|db)*cdcb
DFA,100,42,nonmatching,48,SUCCESS,,307167,50,30045,39636,false,false,b|ec*c+bb?(acb)(cda)a+b(deb)?|e(d|db)*cdcb
DFA,100,39,matching,13,SUCCESS,,366709,16,1081,35540,false,true,caba(eae)?|dbb?b*de(bcc)c*|ced(acc)|b|c
DFA,100,39,nonmatching,38,SUCCESS,,433292,17,23172,35540,false,false,caba(eae)?|dbb?b*de(bcc)c*|ced(acc)|b|c
DFA,100,19,matching,33,SUCCESS,,229292,19,17401,16564,false,false,c(ade)|c(dae)|ccaea
DFA,100,19,nonmatching,28,SUCCESS,,224083,14,8972,16564,false,false,c(ade)|c(dae)|ccaea
DFA,100,29,matching,7,SUCCESS,,306000,27,1119,29012,false,true,c|e|d(da|e)c|e|ad*(bdb)+b*cee
DFA,100,29,nonmatching,41,SUCCESS,,354250,13,17669,29012,false,false,c|e|d(da|e)c|e|ad*(bdb)+b*cee
DFA,100,50,matching,29,SUCCESS,,541917,25,16589,52020,false,false,b(ead)+a(ca?)+de(ede)?bac|d(abd)ca+dd+|bd*de(bbe)*
DFA,100,50,nonmatching,47,SUCCESS,,587500,13,27455,52020,false,false,b(ead)+a(ca?)+de(ede)?bac|d(abd)ca+dd+|bd*de(bbe)*
DFA,100,35,matching,40,SUCCESS,,361000,31,156,33524,false,true,(a?e)ceb(aee)*bd(cbe)bc|d(ba|e)+|ac
DFA,100,35,nonmatching,12,SUCCESS,,571875,9,1314,33524,false,false,(a?e)ceb(aee)*bd(cbe)bc|d(ba|e)+|ac
DFA,100,16,matching,47,SUCCESS,,234417,14,11360,15668,false,true,b(bcd)*acd*c|dae
DFA,100,16,nonmatching,16,SUCCESS,,304250,8,2927,15668,false,false,b(bcd)*acd*c|dae
DFA,100,28,matching,1,SUCCESS,,285583,15,42,26004,false,false,aca*e?|bdc|cec|ba(be|a)a|a|e
DFA,100,28,nonmatching,50,SUCCESS,,325459,11,26739,26004,false,false,aca*e?|bdc|cec|ba(be|a)a|a|e
DFA,100,3,matching,21,SUCCESS,,150792,16,2895,3956,false,true,ab?
DFA,100,3,nonmatching,1,SUCCESS,,176417,9,31,3956,false,false,ab?
DFA,100,8,matching,44,SUCCESS,,217625,20,23301,10356,false,false,cbade?be
DFA,100,8,nonmatching,29,SUCCESS,,201333,14,10987,10356,false,false,cbade?be
DFA,100,18,matching,46,SUCCESS,,333500,18,21111,20980,false,true,c+a*c|abb+a(dad)bc
DFA,100,18,nonmatching,22,SUCCESS,,309125,16,7888,20980,false,false,c+a*c|abb+a(dad)bc
DFA,100,16,matching,40,SUCCESS,,301167,7,1668,15636,false,true,acbd|e|c(dcc)*ab
DFA,100,16,nonmatching,20,SUCCESS,,180833,9,4405,15636,false,false,acbd|e|c(dcc)*ab
DFA,100,47,matching,6,SUCCESS,,587708,16,809,47892,false,false,a?b+(a*e)ad+(eeb)de*(ebe)?bc*abb(ddd)*(c+c)+ede
DFA,100,47,nonmatching,30,SUCCESS,,638166,8,5612,47892,false,false,a?b+(a*e)ad+(eeb)de*(ebe)?bc*abb(ddd)*(c+c)+ede
DFA,100,12,matching,25,SUCCESS,,171833,8,5615,14804,false,false,baeed+cc*|ea
DFA,100,12,nonmatching,33,SUCCESS,,223542,18,16062,14804,false,false,baeed+cc*|ea
DFA,100,14,matching,32,SUCCESS,,258792,14,13591,15636,false,false,(acd)cddc+|dbb
DFA,100,14,nonmatching,48,SUCCESS,,249167,10,17681,15636,false,false,(acd)cddc+|dbb
DFA,100,23,matching,43,SUCCESS,,221583,7,1859,21428,false,true,ceb(cec)ee(bc|e)c?b|c|b
DFA,100,23,nonmatching,33,SUCCESS,,199459,8,7381,21428,false,false,ceb(cec)ee(bc|e)c?b|c|b
DFA,100,39,matching,16,SUCCESS,,302000,36,94,41428,false,true,bcc+|e|c|e(eae)+dccecd?a(cba)b*d|dd|ca*
DFA,100,39,nonmatching,49,SUCCESS,,291459,12,20027,41428,false,false,bcc+|e|c|e(eae)+dccecd?a(cba)b*d|dd|ca*
DFA,100,38,matching,26,SUCCESS,,366042,15,34,37876,false,true,d(bbd)+(dbd)eeded?c*bd|c|cd|e|aa(bde)d
DFA,100,38,nonmatching,28,SUCCESS,,433541,19,11391,37876,false,false,d(bbd)+(dbd)eeded?c*bd|c|cd|e|aa(bde)d
DFA,100,36,matching,6,SUCCESS,,377625,10,775,33076,false,false,b|b(ecd)?(aad)b*b(ded)?|a(cbd)ea+aad
DFA,100,36,nonmatching,14,SUCCESS,,429417,12,4200,33076,false,false,b|b(ecd)?(aad)b*b(ded)?|a(cbd)ea+aad
DFA,100,30,matching,18,SUCCESS,,312708,25,767,27764,false,true,e|c(eda)|c(ea)+|e|d(dca)c|eccd
DFA,100,30,nonmatching,41,SUCCESS,,313416,22,27985,27764,false,false,e|c(eda)|c(ea)+|e|d(dca)c|eccd
DFA,100,47,matching,14,SUCCESS,,524166,18,52,47348,false,true,a*b|c(abe)(aca)d|bd?(cce)?d(b|de)+|a|dba|abe|aa
DFA,100,47,nonmatching,36,SUCCESS,,527459,47,16051,47348,false,false,a*b|c(abe)(aca)d|bd?(cce)?d(b|de)+|a|dba|abe|aa
DFA,100,27,matching,15,SUCCESS,,341208,21,945,27316,false,true,aac+ea?cacb*c(bbd)(a?)cd|ea
DFA,100,27,nonmatching,21,SUCCESS,,399667,45,5737,27316,false,false,aac+ea?cacb*c(bbd)(a?)cd|ea
DFA,100,30,matching,3,SUCCESS,,377959,14,198,32884,false,false,(bcc)+e(a|c|c)+|aec(aba)|b|cec
DFA,100,30,nonmatching,32,SUCCESS,,348792,12,12596,32884,false,false,(bcc)+e(a|c|c)+|aec(aba)|b|cec
DFA,100,28,matching,13,SUCCESS,,372625,12,3449,27572,false,false,bcdec?(a|c+)*|dbdb(aac)a*e+a
DFA,100,28,nonmatching,8,SUCCESS,,415750,43,1192,27572,false,false,bcdec?(a|c+)*|dbdb(aac)a*e+a
DFA,100,29,matching,19,SUCCESS,,385542,8,850,28500,false,true,deecda(cbe)b?ce*ca|ad(cb)|bb*
DFA,100,29,nonmatching,46,SUCCESS,,225125,10,15443,28500,false,false,deecda(cbe)b?ce*ca|ad(cb)|bb*
DFA,100,14,matching,22,SUCCESS,,167250,12,5745,12340,false,false,(d|d+)(cdd)*aa
DFA,100,14,nonmatching,45,SUCCESS,,287167,12,19129,12340,false,false,(d|d+)(cdd)*aa
DFA,100,33,matching,49,SUCCESS,,325000,11,20157,31156,false,false,b(dec)?d+(a|a+)*c(ebb)(bac)+(bbb)
DFA,100,33,nonmatching,16,SUCCESS,,286583,8,3115,31156,false,false,b(dec)?d+(a|a+)*c(ebb)(bac)+(bbb)
DFA,100,45,matching,40,SUCCESS,,412500,20,5294,46100,false,true,b|ec(cce)bd?|e(aae)c|c(bdc)bbc(e+d)+ee|c|bdde
DFA,100,45,nonmatching,10,SUCCESS,,491208,17,1395,46100,false,false,b|ec(cce)bd?|e(aae)c|c(bdc)bbc(e+d)+ee|c|bdde
DFA,100,45,matching,23,SUCCESS,,484375,26,9277,45812,false,true,d(eea)*(cda)(cab)+(cae)c?e|dbcabaadbb|aaa|ad+
DFA,100,45,nonmatching,43,SUCCESS,,503459,17,29642,45812,false,false,d(eea)*(cda)(cab)+(cae)c?e|dbcabaadbb|aaa|ad+
DFA,100,23,matching,8,SUCCESS,,292500,12,963,24212,false,false,c(ddb)e*daaddc+cad(abc)
DFA,100,23,nonmatching,45,SUCCESS,,338000,9,15249,24212,false,false,c(ddb)e*daaddc+cad(abc)
DFA,100,47,matching,24,SUCCESS,,311083,17,732,46100,false,true,d(aeb)dbaad+e|a|bde(ce?)?e|cba*cadbba*c(ece)|bd
DFA,100,47,nonmatching,36,SUCCESS,,558667,12,14150,46100,false,false,d(aeb)dbaad+e|a|bde(ce?)?e|cba*cadbba*c(ece)|bd
DFA,100,45,matching,26,SUCCESS,,261542,30,11877,36500,false,false,a(dbe)(ad?)*(b?e)(b*a)ae(abe)dd?|aeeea(d|ba)?
DFA,100,45,nonmatching,21,SUCCESS,,457334,15,5035,36500,false,false,a(dbe)(ad?)*(b?e)(b*a)ae(abe)dd?|aeeea(d|ba)?
DFA,100,40,matching,50,SUCCESS,,391916,21,1418,36596,false,true,e|ad?(ada)*c+(ade)dc?bb(deb)?aea?(c|bd)?
DFA,100,40,nonmatching,32,SUCCESS,,483667,19,17484,36596,false,false,e|ad?(ada)*c+(ade)dc?bb(deb)?aea?(c|bd)?
DFA,100,34,matching,7,SUCCESS,,418000,11,306,34964,false,true,(bae)?cc?cce|bac*b|abc|beb(aaa)+|e
DFA,100,34,nonmatching,22,SUCCESS,,356292,10,5351,34964,false,false,(bae)?cc?cce|bac*b|abc|beb(aaa)+|e
DFA,100,40,matching,3,SUCCESS,,387042,20,271,42996,false,false,bb|d(ba?)+a*(dba)d|ac(dde)+cc+c+de(aee)?
DFA,100,40,nonmatching,46,SUCCESS,,489834,22,28798,42996,false,false,bb|d(ba?)+a*(dba)d|ac(dde)+cc+c+de(aee)?
DFA,100,8,matching,45,SUCCESS,,202458,16,33360,7380,false,false,(cbe)c*b
DFA,100,8,nonmatching,21,SUCCESS,,109500,6,3755,7380,false,false,(cbe)c*b
DFA,100,30,matching,46,SUCCESS,,360708,27,16721,27508,false,true,c(cc?)(cee)?e(bce)|cdb*|ce|ec+
DFA,100,30,nonmatching,15,SUCCESS,,384750,6,1482,27508,false,false,c(cc?)(cee)?e(bce)|cdb*|ce|ec+
DFA,100,44,matching,3,SUCCESS,,307042,25,101,42804,false,true,d+c|cdba|aa(cea)|cddd*da*a(dda)?e|b|baa+c|be
DFA,100,44,nonmatching,40,SUCCESS,,479458,12,15344,42804,false,false,d+c|cdba|aa(cea)|cddd*da*a(dda)?e|b|baa+c|be
DFA,100,39,matching,14,SUCCESS,,418959,21,549,40852,false,true,c(abd)+bbcea|a(aca)+db*(acd)?(bbe)|e|da
DFA,100,39,nonmatching,44,SUCCESS,,516083,14,23074,40852,false,false,c(abd)+bbcea|a(aca)+db*(acd)?(bbe)|e|da
DFA,100,7,matching,11,SUCCESS,,211458,21,636,8148,false,true,e?a|dee
DFA,100,7,nonmatching,2,SUCCESS,,209708,13,228,8148,false,false,e?a|dee
DFA,100,17,matching,39,SUCCESS,,251625,14,6841,15284,false,true,(ec)daee|a(ceb)*a
DFA,100,17,nonmatching,9,SUCCESS,,287375,17,1135,15284,false,false,(ec)daee|a(ceb)*a
DFA,100,29,matching,7,SUCCESS,,339750,19,252,31444,false,true,caebb|ac|b(dce)?baab+aa|dcedc
DFA,100,29,nonmatching,26,SUCCESS,,337625,12,8836,31444,false,false,caebb|ac|b(dce)?baab+aa|dcedc
DFA,100,24,matching,50,SUCCESS,,322875,26,1910,24212,false,true,eba?de|daa?e|aee|ddb|a|a
DFA,100,24,nonmatching,31,SUCCESS,,384875,8,7450,24212,false,false,eba?de|daa?e|aee|ddb|a|a
DFA,100,25,matching,4,SUCCESS,,352750,16,369,27796,false,true,a?e(bdd)+(b*d)?de|a|aeeee
DFA,100,25,nonmatching,34,SUCCESS,,364625,10,8996,27796,false,false,a?e(bdd)+(b*d)?de|a|aeeee
DFA,100,48,matching,29,SUCCESS,,392542,12,4789,46356,false,true,e?accb|daa?e+|ab*|edeed*ea(daa)*|a(ede)*eb*(ede)
DFA,100,48,nonmatching,17,SUCCESS,,312417,17,4851,46356,false,false,e?accb|daa?e+|ab*|edeed*ea(daa)*|a(ede)*eb*(ede)
DFA,100,40,matching,23,SUCCESS,,320833,27,36,37780,false,true,ecb?d|ad|bcaa|db(a*b)?|cac+dba|b|db(cb*)
DFA,100,40,nonmatching,19,SUCCESS,,410125,15,5295,37780,false,false,ecb?d|ad|bcaa|db(a*b)?|cac+dba|b|db(cb*)
DFA,100,19,matching,36,SUCCESS,,364458,26,14301,19444,false,true,ae?aaa*e(cee)?cc|bd
DFA,100,19,nonmatching,40,SUCCESS,,255209,18,19447,19444,false,false,ae?aaa*e(cee)?cc|bd
DFA,100,39,matching,32,SUCCESS,,280958,51,995,35540,false,true,bc+(ae*)?(dbc)+d(ee)|a|b(dee)ade|de|b|d
DFA,100,39,nonmatching,15,SUCCESS,,578583,12,2729,35540,false,false,bc+(ae*)?(dbc)+d(ee)|a|b(dee)ade|de|b|d
DFA,100,3,matching,1,SUCCESS,,178583,9,23,4500,false,false,eab
DFA,100,3,nonmatching,21,SUCCESS,,153917,10,6065,4500,false,false,eab
DFA,100,18,matching,14,SUCCESS,,174750,17,4318,17780,false,false,d(cd+)b+d(dcb)*deb
DFA,100,18,nonmatching,9,SUCCESS,,314875,7,553,17780,false,false,d(cd+)b+d(dcb)*deb
DFA,100,35,matching,42,SUCCESS,,285833,13,3500,33364,false,true,ea+d*eaab|bc+b|db(c|e|d)(e|bd)?|e|e
DFA,100,35,nonmatching,29,SUCCESS,,420625,12,11406,33364,false,false,ea+d*eaab|bc+b|db(c|e|d)(e|bd)?|e|e
DFA,100,45,matching,30,SUCCESS,,433125,27,88,40788,false,true,ab|ed?|ed(a|ee)da|aa(abe)*cc(eec)?abda*|a|b|c
DFA,100,45,nonmatching,35,SUCCESS,,486542,18,16166,40788,false,false,ab|ed?|ed(a|ee)da|aa(abe)*cc(eec)?abda*|a|b|c
DFA,100,40,matching,12,SUCCESS,,442167,13,2207,34196,false,false,(e|a*)?a(cea)(ecd)|b(cda)?b*(dbd)deedb|b
DFA,100,40,nonmatching,8,SUCCESS,,255916,16,915,34196,false,false,(e|a*)?a(cea)(ecd)|b(cda)?b*(dbd)deedb|b
DFA,100,43,matching,46,SUCCESS,,320625,16,2442,38804,false,true,be(bcd)ceb?|ace(ccc)cc(c|bd)?e|b|d(d+|d)|be
